postal_code,living_area,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building,type_of_property_1
9050,-0.24169039110210383,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2676774359863292,0,0,True
4460,0.013552183917287696,0.0,0,0.04434885680593603,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,4,0,False
2845,-0.4183967891924518,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
8800,-1.0270521603925393,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8940,0.16080751565924434,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.14223617889353446,1,1,True
2018,2.124211938885333,0.0,1,-0.3248053123689037,0.04032419717321023,-0.002773178655668886,0,-0.16806661646471283,4,2,True
2170,-0.801260651721539,0.0,0,0.6719109444031636,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
4600,0.6909267099302883,0.0,0,0.4873338598157437,-0.2355265949463672,0.6828544619193874,0,-0.19885541522593972,1,0,True
9420,-0.09443505936014718,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.745938115388179,1,1,True
1080,-0.0551669708956254,0.0,0,-0.029481977029031912,-0.2355265949463672,-0.002773178655668886,0,-0.30269214830301855,0,2,True
3970,0.6614756435818969,0.0,0,0.41350302598077576,-0.1826237033069962,-0.002773178655668886,0,-0.3407253703021812,0,1,False
3012,0.6123905330012447,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.10178814914839328,0,4,True
8300,-0.01589888243110363,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2719033495417917,1,0,True
9280,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,False
9300,-0.27114145745049517,0.0,0,-0.3248053123689037,-0.2336372059592468,-0.002773178655668886,0,-0.25379229144695237,0,4,True
8434,-1.1939415363667567,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2978625328110614,0,1,True
3980,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1433148370684324,0,1,True
5651,-0.3693116786117996,0.0,0,1.5578809504227789,1.451697770552144,1.3684821024944436,0,0.2750506049223563,0,1,True
9700,0.4258671127947663,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.24111455078056482,4,1,True
8870,-0.24169039110210383,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2525848875739631,0,4,True
8300,0.749828842627071,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.22783310817768265,1,0,True
9500,0.5534884003044621,0.0,1,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.25090252746257047,0,1,True
9230,-0.5754691430505389,0.0,0,0.08126427372342,-0.1750661473585146,-0.002773178655668886,0,-0.2694885417958131,4,1,True
1460,-0.4085797670763214,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.09622608602185014,0,1,True
2060,1.1130586609238973,0.0,0,0.15509510755838796,-0.2355265949463672,-0.002773178655668886,0,-0.23205902173314516,0,4,True
9402,-0.00608186031497319,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.5261906105041284,4,2,True
1932,-1.0957713152054525,0.0,0,0.04434885680593603,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
4621,-0.5362010545860171,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.04732622916578392,0,0,True
2328,0.9167182186012884,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,0.0951474278469522,0,0,True
8430,-0.22205634686984294,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,2,False
1030,2.0947608725369418,0.0,0,0.9303188628255513,0.284055376511741,-0.002773178655668886,0,-0.14814445256038955,1,0,True
4032,-0.35949465649566914,0.0,0,1.336388448917875,-0.2355265949463672,-1.3740284598057815,0,-0.26707373404983453,0,2,True
8430,-0.0748010151278863,0.0,0,0.5611646936507116,-0.18829187026835736,0.6828544619193874,0,-0.1553888757983253,0,1,True
9041,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.17349993389316462,0,2,True
9000,-0.6736393642118433,0.0,0,-0.06639739394651588,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,0,False
1702,0.19025858200763568,0.0,0,-0.3248053123689037,0.2273737068981292,-0.002773178655668886,0,-0.1324482022115288,0,0,True
1430,0.0822713387302008,0.0,0,0.9672342797430353,-0.2355265949463672,0.6828544619193874,0,0.1778545931467185,0,2,True
6142,-0.4085797670763214,0.0,0,-0.3248053123689037,-0.09382242091233771,0.6828544619193874,0,-0.2682811379228238,0,0,True
8581,-0.2122393247537125,0.0,0,-0.3248053123689037,0.922668854158434,-1.3740284598057815,0,0.029343916769035937,0,2,True
1930,0.7007437320464187,0.0,0,3.735890548554333,0.4918881650949843,0.6828544619193874,0,0.005195839309250155,0,1,True
9140,-0.6736393642118433,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
9552,2.2027481158143765,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,1,0.21347300739990252,0,0,True
8770,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.19945911716243436,0,0,True
9420,0.3669649800979837,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1565962796713146,1,1,True
4020,-0.5852861651666693,0.0,0,-0.10331281086399986,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2910,-0.20242230263758204,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2217960888127362,0,2,True
9400,0.41605009067863585,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.08173723954597865,0,4,True
9500,-0.2122393247537125,0.0,1,0.2289259413933559,-0.2355265949463672,0.6828544619193874,0,-0.16867031840120747,0,1,True
9000,-1.1448564257861047,0.0,0,0.2289259413933559,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
1325,0.45531817914315764,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.25995805650999015,4,1,True
6470,-1.419733045037757,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,2.5993030604267378,0,1,True
9040,-0.09443505936014718,0.0,0,-0.3248053123689037,0.06677564299289573,-0.002773178655668886,0,-0.17772584744862716,0,0,True
2800,-0.2613244353343647,0.0,0,0.41350302598077576,0.0478817531216918,-0.002773178655668886,0,-0.1837628668135736,0,2,True
8860,0.9363522628335493,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.5376609472975267,0,4,True
9160,-0.3693116786117996,0.0,0,0.41350302598077576,0.14235120247771146,-0.002773178655668886,0,-0.14633334675090562,2,2,True
9992,2.565977934111203,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.0894445172536318,0,2,True
6900,-0.2809584795666256,0.0,0,-0.3248053123689037,0.2802765985375002,-0.002773178655668886,0,-0.17591474163914322,0,1,True
6060,-0.7030904305602347,0.0,1,0.3396721921458078,-0.15617225748731067,-0.002773178655668886,0,-0.3407253703021812,4,1,True
9900,-0.01589888243110363,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.27431815728777026,0,2,True
9340,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.15237036611585209,0,0,True
9800,-0.04534994877949496,0.0,0,-0.3248053123689037,-0.02013625041464236,0.6828544619193874,0,-0.19885541522593972,1,0,True
7784,0.5240373339560708,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,3.5833372169130087,0,1,True
9600,1.3977523022916802,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.19583690554346647,0,1,True
8530,0.219709648356027,0.0,0,0.7457417782381315,-0.1486147015388291,-0.002773178655668886,0,-0.21696647332077904,0,0,True
9890,-0.06498399301175585,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.11856305767215197,0,1,True
4100,-0.7914436296054086,0.0,0,0.04434885680593603,-0.15995103546155148,-0.002773178655668886,0,-0.29122181150962034,4,1,True
1860,-0.15333719205692983,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.1386139672745666,0,1,True
8000,-1.0074181161602784,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
8433,-0.2515074132182343,0.0,0,-0.3248053123689037,-0.03147258433736472,0.6828544619193874,0,-0.1378815196399806,0,4,True
6010,-0.8208946959537999,0.0,0,1.8901197026801344,0.21792676196252722,-0.002773178655668886,0,-0.1294296925290556,4,2,True
8710,-0.16315421417306028,0.0,0,-0.3248053123689037,0.10267403374818321,0.6828544619193874,0,-0.1390889235129699,0,0,True
2850,0.995254395530332,0.0,0,-0.3248053123689037,-0.2128539271009225,-0.002773178655668886,1,-0.17772584744862716,0,1,True
2170,-0.29077550168275607,0.0,0,0.4504184428982597,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
1180,-0.7030904305602347,0.0,0,-0.25097447853393573,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,2,False
8400,0.6123905330012447,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.24775527208200593,2,2,True
9420,0.47495222337541854,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1282222886560663,0,1,True
2590,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.11433714411668947,0,2,True
9690,-0.8994308728828435,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.2501700798279845,0,1,True
4100,-0.555835098818278,0.0,0,0.41350302598077576,0.1329042575421095,-0.002773178655668886,0,-0.15357776998884137,0,4,True
3400,1.152326749388419,0.0,0,-0.3248053123689037,0.15557692538755422,-0.002773178655668886,0,-0.056985460149698235,0,0,True
2970,-0.11406910359240806,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.1615546408613631,1,0,True
2180,-0.9190649171151044,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,4,1,False
9260,0.0822713387302008,0.0,0,0.41350302598077576,-0.2355265949463672,0.6828544619193874,0,-0.1052816150692698,2,2,True
9550,0.09208836084633124,0.0,0,0.2658413583108399,0.2557145417049351,0.6828544619193874,0,0.024514301277078782,1,1,True
9620,0.14117347142698344,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.011836560610691245,1,1,True
3360,0.4258671127947663,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.027532810959552005,0,1,True
1081,0.6712926656980274,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,2,2,False
2500,-0.555835098818278,0.0,0,1.1518113643304553,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,False
8970,0.573122444536723,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.19583690554346647,0,1,True
4671,-0.08461803724401673,0.0,0,0.7826571951556155,0.27460843157613907,-0.002773178655668886,0,-0.0388744020548589,4,0,True
2830,-0.801260651721539,0.0,0,0.9303188628255513,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,1,1,False
2000,-1.1154053594377134,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
6997,0.8479990637883753,1.0,1,7.058278071127891,0.4257595505457705,1.3684821024944436,1,0.41390205031612454,0,0,True
9000,,0.0,1,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.1887212280036221,0,2,True
3290,-0.3496776343795387,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.056510503911294946,0,0,True
8020,2.035858739840159,0.0,0,-0.3248053123689037,1.7880090102595743,1.3684821024944436,0,0.30583940368358314,0,2,True
9500,-0.7619925632570173,0.0,0,-0.28788989545141974,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,False
9870,-0.16315421417306028,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.20368503071789687,0,1,True
9160,-0.3104095459150169,0.0,0,0.41350302598077576,-0.2355265949463672,-0.002773178655668886,0,-0.2338701275426291,0,1,True
2275,0.2884288031689401,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,2.7520396503598827,0,2,True
1000,-0.3889457228440605,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2340,0.39641604644637496,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.12097786541813056,4,1,True
2018,-0.801260651721539,0.0,0,0.2289259413933559,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
8400,-0.2515074132182343,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.13425930802101274,0,1,True
3550,-0.4478478555408431,0.0,0,0.7826571951556155,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,0,False
5630,0.18044155989150523,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.2605617584464848,4,1,True
4020,-0.6834563863279738,0.0,0,0.3765876090632918,-0.11271631078354163,-0.002773178655668886,0,-0.30088104249353465,0,0,True
2930,7.975157120099077,0.0,0,-0.3248053123689037,1.2457543709560213,0.6828544619193874,0,0.25331733520854904,0,1,True
1150,0.49458626760767943,0.0,0,0.6719109444031636,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,1,0,True
4470,-0.10425208147627762,0.0,0,0.5980801105681957,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
1570,0.3276968916334619,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.2267544500027847,1,1,True
3740,-0.5754691430505389,0.0,0,1.262557615082907,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2020,-0.45766487765697356,0.0,0,-0.28788989545141974,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
4432,-0.06498399301175585,0.0,0,0.007433439888452059,0.04221358616033062,0.6828544619193874,0,-0.15297406805234673,4,4,True
1000,-0.6540053199795824,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,2,2,False
8780,-0.23187336898597338,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.13378435178260945,0,1,True
9860,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.13063709640204488,0,0,True
9340,0.09208836084633124,0.0,0,0.8564880289905834,0.24437820778221275,0.6828544619193874,0,-0.1064890189422591,1,0,True
2660,-0.39876274496019093,0.0,0,-0.3248053123689037,-0.14105714559034754,-0.002773178655668886,0,-0.15357776998884137,0,2,True
8870,1.8198842532852892,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.671079075262843,0,1,True
2222,,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.8352860019893864,4,2,True
6000,4.303590848666292,0.0,0,2.2592738718549743,-0.2355265949463672,-0.002773178655668886,0,-0.1161482499261734,0,1,True
3700,-0.8503457623021913,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2100,-0.4085797670763214,0.0,0,-0.10331281086399986,-0.2355265949463672,-1.3740284598057815,0,-0.3045032541125025,4,1,True
1000,0.3571479579818532,0.0,0,0.2658413583108399,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
2960,-0.13370314782466894,0.0,0,3.4405672132144614,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
5070,-0.7521755411408869,0.0,0,-0.3248053123689037,1.6236321683800998,1.3684821024944436,0,0.25331733520854904,4,1,True
8420,-0.7030904305602347,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.21394796363830582,0,1,True
8670,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,0,False
2570,1.1130586609238973,0.0,1,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,3.8387031360502433,0,1,True
2990,1.260313992665854,0.0,0,1.0410651135780034,-0.2355265949463672,0.6828544619193874,0,0.15310281375043808,0,1,True
9840,-0.0551669708956254,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.36017257796810115,0,1,True
4000,-0.6147372315150607,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,0,False
9570,0.7890969310915927,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.1875138241306328,0,1,True
2800,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.11494084605318411,0,1,True
2950,2.8015864648983335,0.0,0,-0.3248053123689037,7.000833225724739,1.3684821024944436,0,2.074082375676397,1,1,True
4420,-0.8994308728828435,0.0,0,1.1518113643304553,-0.2355265949463672,-0.002773178655668886,0,-0.2803551766527167,1,1,True
9990,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.13076584210013623,0,4,True
3920,1.2308629263174626,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.12714363048116836,0,1,True
4801,-0.732541496908626,0.0,0,0.007433439888452059,0.0006470284436819676,-0.002773178655668886,0,-0.23205902173314516,4,1,True
9300,-0.2122393247537125,0.0,0,0.41350302598077576,-0.018246861427521965,-1.3740284598057815,0,-0.227229406241188,0,0,True
2590,-0.3693116786117996,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.06979194651417713,0,2,True
4102,-1.0957713152054525,0.0,0,0.04434885680593603,-0.2355265949463672,-0.002773178655668886,0,-0.29001440763663106,0,2,True
9040,0.18044155989150523,0.0,0,-0.3248053123689037,-0.19773881520395933,0.6828544619193874,0,-0.2773366669702435,0,4,True
1070,-0.6540053199795824,0.0,1,-0.3248053123689037,-0.08437547597673574,0.6828544619193874,0,-0.3407253703021812,0,0,True
9000,-0.6932734084441042,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.30148474443002926,0,0,True
4400,-0.3693116786117996,0.0,0,-0.3248053123689037,-0.15995103546155148,-0.002773178655668886,0,-0.2682811379228238,0,0,True
9920,0.749828842627071,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.14223617889353446,0,0,True
5630,-0.5754691430505389,0.0,0,0.1920105244758719,-0.2355265949463672,1.3684821024944436,0,0.10359925495787722,0,1,True
9420,0.7596458647432014,0.0,0,0.5980801105681957,0.2576039306920555,0.6828544619193874,1,0.04202165743542347,1,1,True
8500,-0.9681500276957566,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,1,1,False
8300,-0.0551669708956254,1.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.26526262824035063,1,0,True
7390,-0.555835098818278,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8670,-0.0551669708956254,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.09924459570432335,0,1,True
1150,2.143845983117594,0.0,0,0.7826571951556155,0.9925762466818885,1.3684821024944436,0,0.5298128221230963,1,4,True
9800,0.484769245491549,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.38311325155489767,0,1,True
4020,-0.6638223420957129,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,2,False
