postal_code,type_of_property,construction_year,living_area,bedrooms,nr_bathrooms,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building
8420,1,1.783343236202121,0.3595505617977528,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.9002625264520254,0,1
1470,1,0.0,2.438202247191011,1.0,0.0,0,0,44.38554344375067,0.0,0.0,0,-1.748031051609809,0,1
1050,0,1.7488604775814314,-0.47191011235955055,-1.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,1,0
4671,1,-1.4925188327633963,0.33707865168539325,0.0,0.0,0,0,2.7049423219388298,-161.3868530411787,-0.5897621634673427,0,-0.5013126322601272,4,0
9420,1,1.7488604775814314,-0.02247191011235955,0.0,0.0,0,0,-5.168060112181183,-369.3868530411787,-0.5897621634673427,0,-1.4014433310305976,1,0
1000,0,-1.8373464189702928,-0.5280898876404494,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,2,2
6960,1,0.0,0.07865168539325842,0.0,0.0,0,0,-1.9262355804847076,768.6131469588213,0.41023783653265733,0,3.9868736773987274,0,0
8920,1,0.0,0.898876404494382,0.0,1.0,0,0,0.0,0.0,0.0,0,-1.0922571630318765,1,1
9000,1,-2.5614843500047755,0.07865168539325842,1.0,0.0,0,0,0.0,-427.3868530411787,-0.5897621634673427,0,-1.5809707834169517,1,1
7110,1,-0.8028636603496031,0.21348314606741572,0.0,0.0,0,0,11.967298126785904,-264.3868530411787,-0.5897621634673427,0,-1.1346455892897656,0,1
4217,1,-3.423553315522017,6.258426966292135,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,64.90901595734029,1,2
4000,1,0.0,2.258426966292135,5.0,2.0,0,0,0.0,0.0,0.41023783653265733,0,-1.528608609804265,0,1
9000,1,-1.216656763797879,-0.25842696629213485,1.0,1.0,0,0,0.0,-427.3868530411787,-0.5897621634673427,0,-1.6283460833522396,0,1
4032,1,0.0,-0.5393258426966292,-1.0,0.0,0,0,0.0,-363.3868530411787,1.4102378365326573,0,-1.3241467890309173,0,2
4040,1,0.0,0.1348314606741573,0.0,0.0,0,0,4.557413482908244,-371.3868530411787,1.4102378365326573,0,-1.2368764996764396,0,1
6800,0,0.024722546546948658,-0.14606741573033707,0.0,1.0,0,0,-1.9262355804847076,0.0,0.0,0,0.0,1,0
4218,1,0.2316190982710866,0.2808988764044944,0.0,0.0,0,0,28.176420785268284,256.6131469588213,1.4102378365326573,0,0.5209964716066118,1,2
8000,0,0.3695501327538452,-0.3707865168539326,-1.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9220,1,-0.3201050396599479,0.3258426966292135,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.5835960479372063,0,1
1080,0,-1.4925188327633963,-1.0449438202247192,-2.0,0.0,0,0,-10.262355804847074,0.0,-0.5897621634673427,0,0.0,4,0
2590,0,1.0247225465469487,-0.24719101123595505,-1.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,1,1
8800,1,1.1281708224090177,0.7415730337078652,0.0,0.0,0,0,5.020531273150598,-231.3868530411787,0.41023783653265733,0,-0.7755906845170573,0,1
2440,1,-0.11320848793580997,0.5280898876404494,1.0,0.0,0,0,3.6311779024235373,0.0,1.4102378365326573,0,0.7803139028313456,0,1
9100,1,-1.6649326258668444,1.5056179775280898,-1.0,0.0,0,0,9.651709175574135,0.0,-0.5897621634673427,0,-1.423884262578892,1,0
6000,0,-0.45803607414270653,-0.14606741573033707,0.0,0.0,0,0,-10.725473595089428,0.0,-0.5897621634673427,0,0.0,0,0
9060,0,-0.8028636603496031,-0.2696629213483146,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2000,0,1.6798949603400521,-0.7078651685393258,-1.0,0.0,0,0,-3.3155889512117684,0.0,-0.5897621634673427,0,0.0,1,0
9990,1,0.0,-0.033707865168539325,0.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,-0.5387141848406177,0,1
8210,1,0.5074811672366039,0.0898876404494382,0.0,0.0,0,0,7.336120224362367,-181.3868530411787,0.41023783653265733,0,-0.6958007056786777,1,1
9255,1,-0.8028636603496031,1.2584269662921348,1.0,1.0,0,0,0.0,0.0,0.0,0,-1.1745405787089553,0,0
3700,1,-0.5270015913840859,0.02247191011235955,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.9925196894839019,0,1
9000,0,-2.527001591384086,-0.6629213483146067,-1.0,0.0,0,0,-7.946766853635306,0.0,-0.5897621634673427,0,0.0,1,0
1070,0,-0.3545877982806375,-0.651685393258427,-1.0,0.0,0,0,-3.778706741454122,0.0,-0.5897621634673427,0,0.0,4,0
8500,1,1.7488604775814314,0.47191011235955055,0.0,0.0,0,0,-1.9262355804847076,-359.3868530411787,-0.5897621634673427,0,-1.3889761468371007,1,0
8420,0,-1.4925188327633963,-0.6404494382022472,-1.0,1.0,1,0,0.0,0.0,0.0,0,0.0,0,4
1190,0,-0.28562228103925824,-0.7640449438202247,-1.0,0.0,0,0,-9.79923801460472,0.0,-0.5897621634673427,0,0.0,2,1
8400,0,0.0,,-3.0,-1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
8800,1,-0.7683809017289134,0.21348314606741572,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.6209976005176967,0,1
1860,1,1.2661018568917763,-0.02247191011235955,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.4589242060022381,1,1
6747,1,-4.251139522418568,1.7865168539325842,1.0,1.0,0,0,-1.9262355804847076,568.6131469588213,-0.5897621634673427,0,1.1094475655396616,2,2
1540,1,0.6798949603400521,0.4943820224719101,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.3389755823815582,0,4
8870,1,-1.3890705569013273,0.47191011235955055,1.0,1.0,0,0,0.0,0.0,0.0,0,-0.890288779097228,0,1
6940,1,-1.906311936211672,0.7528089887640449,1.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-1.4562989414819836,0,1
2860,1,-1.8718291775909823,0.0449438202247191,-1.0,0.0,0,0,0.0,-388.3868530411787,-0.5897621634673427,0,-1.4363514467723886,0,2
1760,1,-0.3545877982806375,0.38202247191011235,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.4787398730302779,0,1
9400,1,0.0,1.5393258426966292,1.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.3766407903251591,0,0
1770,0,1.7143777189607419,-0.33707865168539325,-1.0,0.0,0,0,-5.168060112181183,0.0,1.4102378365326573,0,0.0,1,1
9850,0,0.6454122017193624,-0.11235955056179775,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,1
4280,1,0.8178259948228107,-0.033707865168539325,-1.0,0.0,0,0,-1.9262355804847076,-31.38685304117871,1.4102378365326573,0,-0.5013126322601272,0,1
7700,1,0.990239787926259,-0.0898876404494382,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.3889761468371007,0,1
7170,0,0.8523087534435004,-0.9325842696629213,-2.0,0.19844324694209226,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
1060,0,-0.11320848793580997,-0.5955056179775281,-1.0,1.0,0,0,20.30341835114827,0.0,-0.5897621634673427,0,0.0,0,1
1180,1,-1.3201050396599479,-0.10112359550561797,1.0,0.0,0,0,0.0,-344.3868530411787,0.41023783653265733,0,-1.2044618207733477,4,2
6230,0,1.783343236202121,-0.5617977528089888,-1.0,0.0,0,0,0.8524711609694149,0.0,1.4102378365326573,0,0.0,0,1
8300,0,0.5419639258572935,-0.8764044943820225,-1.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
8400,1,1.783343236202121,,0.0,-1.0,0,0,0.0,0.0,1.4102378365326573,0,-1.3864827099984014,0,1
4450,1,0.0,0.7528089887640449,2.0,0.0,0,0,8.262355804847074,0.0,0.41023783653265733,0,-0.2270345800031973,1,0
3740,1,0.2316190982710866,0.7528089887640449,1.0,0.0,0,0,0.0,0.0,0.0,0,1.6779511647631165,0,1
2018,0,-1.3201050396599479,-0.5955056179775281,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
5550,1,0.0,0.15730337078651685,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,1.5059040228928604,0,0
2600,0,-0.49251883276339614,-0.43820224719101125,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,4,1
4000,1,0.0,1.3595505617977528,2.0,2.0,0,0,0.0,-356.3868530411787,0.41023783653265733,0,-1.27427805225693,0,1
5640,0,-0.14769124655649962,-0.20224719101123595,0.0,0.0,0,1,0.0,0.0,0.41023783653265733,0,0.0,5,0
3300,0,-0.07872572931512031,-0.8764044943820225,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8630,1,0.0,-0.033707865168539325,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.2842517996117275,0,4
8420,0,-0.009760212073740997,-0.651685393258427,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2100,0,-0.04424297069443065,-0.3707865168539326,-1.0,0.0,0,0,-7.020531273150598,0.0,0.0,0,0.0,4,1
2440,0,1.7143777189607419,-0.3258426966292135,-1.0,0.0,0,0,-1.4631177902423538,0.0,-0.5897621634673427,0,0.0,0,1
6860,0,1.7143777189607419,-0.4044943820224719,-1.0,0.0,0,0,-6.094295692665891,0.0,-0.5897621634673427,0,0.0,0,1
9300,0,1.1281708224090177,-0.2808988764044944,-1.0,0.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,1,0
1700,1,-1.1821740051771892,0.4157303370786517,1.0,0.0,0,0,-1.9262355804847076,-296.3868530411787,-0.5897621634673427,0,-1.137139026128465,0,4
1500,1,1.1626535810297072,1.2584269662921348,1.0,1.0,0,1,0.0,0.0,0.41023783653265733,0,3.730049683012693,0,0
3000,1,1.7143777189607419,1.2359550561797752,2.0,1.0,0,0,-5.631177902423537,-376.3868530411787,0.41023783653265733,0,-1.43136457309499,0,0
2600,0,0.024722546546948658,-0.9325842696629213,-2.0,0.0,0,0,-6.557413482908244,0.0,0.0,0,0.0,0,0
9300,0,1.7143777189607419,-0.25842696629213485,0.0,0.0,0,0,-7.483649063392952,0.0,1.4102378365326573,0,0.0,0,1
8790,1,0.0,0.48314606741573035,1.0,0.0,0,0,0.0,0.0,0.0,0,-0.05748087497164057,1,1
1981,1,0.0,0.5056179775280899,0.0,0.0,0,0,-1.9262355804847076,1395.6131469588213,1.4102378365326573,0,4.320994213784442,0,4
7700,1,-2.3545877982806376,1.0449438202247192,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1994749470959492,0,0
3960,1,0.0,1.3146067415730338,-1.0,0.0,0,0,14.282887077997673,0.0,0.0,0,-1.748031051609809,0,0
9200,1,-1.906311936211672,-0.16853932584269662,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2493436838699363,4,4
3090,1,0.5419639258572935,0.48314606741573035,0.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,0.9324135499920068,0,1
1840,1,0.88679151206419,0.47191011235955055,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.4090554692282508,0,1
3221,1,-0.5959671086254651,1.4382022471910112,0.0,0.0,0,0,0.0,0.0,0.0,0,14.416919973678164,0,2
8880,1,-0.8028636603496031,1.0561797752808988,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.643438532065991,0,1
1348,0,0.0,-0.7640449438202247,-2.0,-1.0,0,0,-8.40988464387766,0.0,1.4102378365326573,0,0.0,0,1
5310,1,1.7143777189607419,-0.11235955056179775,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.27690331677718455,0,0
3620,1,0.33506737413315557,0.4157303370786517,-1.0,0.0,0,0,0.0,0.0,0.0,0,-0.5013126322601272,0,4
9800,0,1.3695501327538453,-0.033707865168539325,0.0,1.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,0,1
8300,0,0.6109294430986728,0.34831460674157305,1.0,2.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,1,0
9050,0,-0.28562228103925824,-0.25842696629213485,0.0,0.0,0,0,-6.557413482908244,0.0,-0.5897621634673427,0,0.0,0,1
2610,0,-0.42355331552201686,-0.34831460674157305,-1.0,0.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,0,1
9050,0,-0.6304498672461548,-0.9438202247191011,-1.0,0.0,0,0,-10.725473595089428,0.0,-0.5897621634673427,0,0.0,1,1
8400,1,0.0,6.280898876404494,6.0,4.0,0,0,0.0,0.0,0.0,0,-1.2244093154829427,0,1
9690,1,-0.009760212073740997,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0,-1.1944880734185503,0,1
2980,1,-0.5614843500047755,0.19101123595505617,0.0,1.0,0,1,0.0,0.0,1.4102378365326573,0,2.83989273159702,0,1
9700,1,-0.07872572931512031,1.2247191011235956,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.5282131267595993,0,2
9255,1,-1.2856222810392581,0.9438202247191011,2.0,1.0,0,0,0.38935337072706117,0.0,-0.5897621634673427,0,1.9746701485683407,1,1
8300,0,0.7143777189607418,0.5393258426966292,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2440,1,-0.3890705569013272,0.7640449438202247,0.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,1.378738744119193,0,4
9050,1,-3.423553315522017,-0.4157303370786517,0.0,0.0,0,0,-5.631177902423537,0.0,-0.5897621634673427,0,-1.630839520190939,1,1
9041,1,0.12817082240901762,1.0,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.9850393789678038,0,2
6800,1,0.05920530516763831,0.3595505617977528,1.0,0.0,0,0,-6.557413482908244,368.6131469588213,1.4102378365326573,0,0.6755895556059723,2,2
9140,1,-0.8028636603496031,-0.4157303370786517,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.5984248412878472,0,1
4420,1,-0.009760212073740997,-0.3146067415730337,0.0,0.0,1,0,0.0,-317.3868530411787,-0.5897621634673427,0,-1.2443568101925375,4,1
4040,1,0.0,2.269662921348315,1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,1,-1.748031051609809,1,0
5570,1,0.0,0.5617977528089888,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.301705857482623,2,2
2960,1,0.0,,0.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,-1.748031051609809,0,1
8800,1,0.0,,0.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,-1.1570865208380599,0,1
1040,1,-1.8373464189702928,3.561797752808989,5.0,4.0,0,1,9.651709175574135,0.0,-0.5897621634673427,0,-1.748031051609809,0,1
8700,1,1.7488604775814314,1.0561797752808988,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.4738848270344343,0,0
1080,0,0.0,-0.7078651685393258,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
9600,0,1.7143777189607419,-0.5617977528089888,-1.0,0.0,0,0,-1.4631177902423538,0.0,0.0,0,0.0,0,0
6150,0,0.0,-0.5393258426966292,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
1200,1,-0.5959671086254651,0.0898876404494382,0.0,0.0,0,0,2.7049423219388298,-331.3868530411787,0.41023783653265733,0,-1.0847768525157784,0,1
2890,0,1.7143777189607419,-0.5056179775280899,-1.0,0.0,0,0,8.262355804847074,0.0,-0.5897621634673427,0,0.0,0,1
9940,0,0.9212742706848797,-0.6292134831460674,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
9180,1,0.0,0.7752808988764045,0.0,0.0,0,0,0.0,0.0,0.0,0,0.982282286765994,1,1
9600,0,1.6798949603400521,-0.5617977528089888,-2.0,0.0,0,0,-6.094295692665891,1568.6131469588213,0.0,0,0.0,0,1
8300,0,-0.8718291775909823,-0.056179775280898875,1.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
7330,1,1.7488604775814314,0.8426966292134831,0.0,0.0,0,0,-6.557413482908244,0.0,0.41023783653265733,0,-0.7506563161300637,1,0
9100,1,-1.8373464189702928,0.3707865168539326,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.204066337728682,0,0
8800,0,1.7143777189607419,-0.449438202247191,-1.0,0.0,0,0,-6.094295692665891,0.0,1.4102378365326573,0,0.0,0,0
9000,0,-0.3545877982806375,-0.20224719101123595,-1.0,0.0,0,0,-8.873002434120012,0.0,0.0,0,0.0,4,1
1760,1,0.990239787926259,1.0337078651685394,1.0,0.0,0,0,7.336120224362367,568.6131469588213,0.0,0,26.180954978661763,1,1
3140,1,0.0,-0.10112359550561797,0.0,2.0,0,0,0.0,0.0,-2.5897621634673427,0,-1.748031051609809,0,1
8300,0,-0.5614843500047755,-0.8539325842696629,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1980,1,0.7833432362021211,0.8651685393258427,0.0,1.0,0,0,-2.852471160969415,-378.3868530411787,-0.5897621634673427,0,-1.473752999352879,0,1
6220,1,0.0,1.2921348314606742,0.0,0.0,0,0,-1.9262355804847076,418.6131469588213,0.41023783653265733,0,0.7454057870895545,2,2
4000,1,-0.49251883276339614,-0.011235955056179775,0.0,0.0,0,0,2.7049423219388298,0.0,-0.5897621634673427,0,-1.4812333098689772,0,1
9000,0,1.5764466844779832,0.14606741573033707,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2250,1,-0.009760212073740997,0.48314606741573035,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,23.186337335383826,4,1
8430,0,-0.009760212073740997,-0.3707865168539326,-1.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0
8301,0,1.0592053051676382,-0.8202247191011236,-1.0,0.0,0,0,-7.020531273150598,0.0,-0.5897621634673427,0,0.0,0,1
2560,1,0.09368806378832797,1.0337078651685394,0.0,2.0,0,1,0.0,0.0,1.4102378365326573,0,3.844747777592864,0,1
4530,1,0.9212742706848797,0.07865168539325842,1.0,0.0,0,0,-5.631177902423537,519.6131469588213,1.4102378365326573,0,0.680576429283371,0,1
2970,0,0.8523087534435004,-0.33707865168539325,-1.0,0.0,0,0,-9.79923801460472,0.0,0.0,0,0.0,0,1
2660,1,-0.2511395224185686,0.5280898876404494,0.0,1.0,0,0,0.0,-313.3868530411787,0.41023783653265733,0,-0.9601050105808102,0,1
8380,0,1.3695501327538453,-0.8651685393258427,-2.0,0.0,0,0,0.0,0.0,-1.5897621634673427,0,0.0,0,1
7700,1,-0.45803607414270653,1.3146067415730338,4.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.4813651375505324,0,2
2430,1,0.33506737413315557,0.3707865168539326,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.9650918842582089,0,1
9310,1,-0.18217400517718926,0.9550561797752809,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.07217784064072634,4,1
8370,0,-0.11320848793580997,-0.7415730337078652,-1.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,1
1410,1,-0.11320848793580997,2.056179775280899,2.0,3.0,0,0,19.840300560905916,143.6131469588213,1.4102378365326573,0,-0.314304869357675,2,2
9600,1,0.0,1.1573033707865168,0.0,1.0,0,0,-2.852471160969415,-341.3868530411787,0.0,0,-1.336613973224414,0,1
8552,1,0.0,-0.033707865168539325,0.0,0.19844324694209226,0,0,0.0,0.0,0.41023783653265733,0,-0.7282153845817694,0,1
2650,0,-0.009760212073740997,-0.25842696629213485,0.0,0.0,0,0,-8.40988464387766,0.0,0.0,0,0.0,0,2
8300,0,0.40403289137453485,-0.7078651685393258,-1.0,1.0,1,0,0.0,0.0,0.0,0,0.0,0,1
3800,0,0.05920530516763831,-0.8202247191011236,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,1
8300,0,0.0,-0.38202247191011235,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2300,1,0.0,0.8426966292134831,1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2767714890956294,3,0
2650,0,1.4385156499952245,-0.39325842696629215,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
9700,1,0.0,0.02247191011235955,0.0,0.19844324694209226,0,0,0.0,0.0,0.41023783653265733,0,-1.5335954834816639,0,1
8370,0,-1.906311936211672,,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2020,0,-1.3545877982806376,-0.0898876404494382,0.0,0.0,0,0,-10.725473595089428,0.0,-0.5897621634673427,0,0.0,0,1
9800,1,1.093688063788328,0.7865168539325843,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.0394995063745243,0,1
1210,0,-0.8028636603496031,-0.25842696629213485,-3.0,0.0,0,0,0.0,0.0,0.0,0,0.0,4,1
8300,0,0.16265358102970728,-0.5955056179775281,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2800,0,-0.07872572931512031,-0.8314606741573034,-2.0,0.0,0,0,-7.020531273150598,-281.3868530411787,1.4102378365326573,0,0.0,0,1
9300,1,1.093688063788328,0.48314606741573035,1.0,0.0,0,0,-4.241824531696476,-369.3868530411787,0.0,0,-1.2593174312247337,0,1
9185,1,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.1570865208380599,0,0
3500,0,0.0,-0.38202247191011235,-2.0,0.0,0,0,-6.094295692665891,0.0,0.0,0,0.0,0,0
1300,1,-0.28562228103925824,-0.5955056179775281,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.06469753012462826,4,1
3110,1,-0.6649326258668444,0.3258426966292135,1.0,0.0,0,0,-1.0,-261.3868530411787,0.0,0,-0.1447511643261183,0,2
4100,1,-1.906311936211672,-0.1797752808988764,0.0,0.0,0,0,-1.9262355804847076,-338.3868530411787,-0.5897621634673427,0,-1.336613973224414,0,0
4162,1,0.0,0.6292134831460674,0.0,0.0,0,0,0.0,168.6131469588213,1.4102378365326573,0,1.9123342276008566,0,0
9860,1,-0.6994153844875342,-0.15730337078651685,0.0,0.0,0,0,2.7049423219388298,-19.38685304117871,0.0,0,-0.7207350740656713,0,4
1600,0,0.0,-0.8651685393258427,-2.0,0.0,0,0,0.0,-331.3868530411787,-0.5897621634673427,0,0.0,1,0
2830,1,0.12817082240901762,0.449438202247191,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.5287404374858203,1,1
4400,1,0.0,0.2247191011235955,1.0,0.0,0,0,0.0,-301.3868530411787,1.4102378365326573,0,-1.423884262578892,2,2
8310,0,0.16265358102970728,-0.5730337078651685,-1.0,0.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,0,1
8300,0,0.990239787926259,-0.6853932584269663,-1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
7940,1,-4.251139522418568,-0.056179775280898875,0.0,-1.0,0,0,-1.9262355804847076,-81.38685304117871,1.4102378365326573,0,-0.6509188425820891,4,3
3001,0,-0.18217400517718926,-0.24719101123595505,0.0,0.0,0,0,-8.873002434120012,0.0,0.41023783653265733,0,0.0,1,0
1081,0,0.0,-0.033707865168539325,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2100,0,0.7143777189607418,0.0898876404494382,0.0,1.0,1,0,-4.241824531696476,0.0,0.0,0,0.0,0,1
9550,0,0.0,,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2100,0,-0.14769124655649962,-0.34831460674157305,-1.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,1,0
1800,0,-0.18217400517718926,-0.8764044943820225,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,2
2580,1,1.0592053051676382,2.662921348314607,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.6259844741950955,1,1
1861,1,0.12817082240901762,2.438202247191011,1.0,1.0,0,0,0.0,1668.6131469588213,1.4102378365326573,0,4.4855610451386,2,1
8370,0,-0.18217400517718926,-0.5280898876404494,-1.0,0.0,1,0,0.0,-423.3868530411787,-0.5897621634673427,0,0.0,4,1
2610,0,-0.3545877982806375,-0.6853932584269663,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,4,1
6717,1,0.3695501327538452,0.42696629213483145,0.0,0.0,0,0,23.545242882844747,464.6131469588213,1.4102378365326573,0,0.8227023290892348,0,1
1080,0,0.0,-0.5955056179775281,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
7500,0,1.2661018568917763,-0.7078651685393258,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1070,0,1.5419639258572935,-0.42696629213483145,-1.0,0.0,0,0,-5.631177902423537,0.0,1.4102378365326573,0,0.0,1,1
2270,0,1.6798949603400521,-0.5730337078651685,-2.0,0.0,0,0,-7.483649063392952,0.0,0.41023783653265733,0,0.0,0,1
9520,1,1.7488604775814314,0.16853932584269662,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.0648293578061834,1,0
5170,0,0.0,-0.449438202247191,-2.0,-1.0,0,0,-5.631177902423537,-309.3868530411787,0.0,0,0.0,0,1
1800,0,1.3695501327538453,-0.9213483146067416,-2.0,0.0,0,0,-7.946766853635306,0.0,0.0,0,0.0,1,0
2500,1,0.0,-0.11235955056179775,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.4363514467723886,0,1
8800,1,0.05920530516763831,0.10112359550561797,-2.0,0.0,0,0,0.0,0.0,0.0,0,1.0745394497978704,0,1
8880,1,0.0,,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-1.748031051609809,0,0
9000,0,0.0,0.14606741573033707,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
9000,0,0.0,-0.6853932584269663,-2.0,0.0,0,0,-10.262355804847074,0.0,0.0,0,0.0,0,0
9051,1,0.0,0.43820224719101125,-1.0,-1.0,0,0,-2.852471160969415,-80.38685304117871,0.0,0,-0.8728347212263324,0,1
9880,0,1.2661018568917763,-0.6629213483146067,-2.0,0.0,0,0,-9.79923801460472,0.0,1.4102378365326573,0,0.0,0,1
1000,0,0.9212742706848797,-0.449438202247191,-1.0,0.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,1,0
7700,1,0.0,0.9887640449438202,2.0,0.0,0,0,0.0,-286.3868530411787,0.41023783653265733,0,-1.074803105160981,1,1
9700,0,1.7488604775814314,-0.3595505617977528,-1.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,1,0
1070,1,-2.182174005177189,-0.43820224719101125,-1.0,0.0,0,0,0.0,-369.3868530411787,0.0,0,-1.4363514467723886,0,4
4180,1,0.0,-0.38202247191011235,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-1.074803105160981,4,4
2300,1,0.0,-0.30337078651685395,-1.0,0.0,0,0,0.0,-418.3868530411787,0.41023783653265733,0,-1.5061676782559708,4,1
9920,1,0.0,0.5393258426966292,1.0,1.0,0,0,0.0,0.0,0.0,0,-0.5412076216793171,1,1
9070,0,1.1626535810297072,-0.25842696629213485,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8800,1,0.5074811672366039,2.146067415730337,3.0,0.0,0,0,0.0,0.0,0.0,0,0.27165278773667545,0,1
1670,1,0.0,0.2696629213483146,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1246718419349682,1,1
1020,0,-0.11320848793580997,-0.30337078651685395,-1.0,0.0,0,0,-5.631177902423537,0.0,-0.5897621634673427,0,0.0,1,0
8800,0,1.7488604775814314,-0.651685393258427,-2.0,0.0,0,0,-6.094295692665891,0.0,-0.5897621634673427,0,0.0,0,1
